id,addicted_label
733878,0.404795
733879,0.860117
733880,0.9979054
733881,0.9896408
733882,0.29907894
733883,0.28460667
733884,0.99985445
733885,0.21503688
733886,0.9906915
733887,0.9998559
733888,0.95496845
733889,0.101813294
733890,0.99077845
733891,0.7410818
733892,0.9471856
733893,0.99925977
733894,0.6879692
733895,0.87803704
733896,0.68679357
733897,0.06544148
733898,0.31335297
733899,0.052033167
733900,0.025516175
733901,0.99999046
733902,0.99286896
733903,0.4790826
733904,0.2685094
733905,0.9970367
733906,0.9999802
733907,0.8320472
733908,0.9994265
733909,0.99901056
733910,0.7057434
733911,0.16599835
733912,0.8586639
733913,0.1415182
733914,0.9983392
733915,0.79081315
733916,0.99944633
733917,0.28633195
733918,0.32533622
733919,0.9999974
733920,0.18972316
733921,0.99891734
733922,0.22239564
733923,0.2027021
733924,0.00045695732
733925,0.5422146
733926,0.9999852
733927,0.29490468
733928,0.86752385
733929,0.9991277
733930,0.99993503
733931,0.29239422
733932,0.9252829
733933,0.9997731
733934,0.99992394
733935,0.9998233
733936,0.9966898
733937,0.05456045
733938,0.023896942
733939,0.99175596
733940,0.23846665
733941,0.72854275
733942,0.92860234
733943,0.99673563
733944,0.87198454
733945,0.8818735
733946,0.8918035
733947,0.99999774
733948,0.99997807
733949,0.33320022
733950,0.18512541
733951,0.48097107
733952,0.9992912
733953,0.9997818
733954,0.43720227
733955,0.999905
733956,0.17017475
733957,0.9993156
733958,0.52976835
733959,0.9993325
733960,0.99956614
733961,0.2535711
733962,0.9999887
733963,0.6572846
733964,0.48476097
733965,0.012064147
733966,0.9965174
733967,0.2587026
733968,0.99997795
733969,0.6804481
733970,0.9792539
733971,0.06105315
733972,0.32209572
733973,0.54843104
733974,0.37482747
733975,0.96418124
733976,0.97855866
733977,0.9999578
733978,0.82833874
733979,0.989592
733980,0.99827385
733981,0.9974026
733982,0.9996382
733983,0.9994344
733984,0.93115675
733985,0.99124044
733986,0.9999927
733987,0.9983972
733988,0.96648127
733989,0.99412525
733990,0.9712388
733991,0.9993881
733992,0.9883944
733993,0.9665853
733994,0.9985343
733995,0.8216776
733996,0.92139363
733997,0.9999901
733998,0.9999825
733999,0.9906342
734000,0.009589469
734001,0.9997222
734002,0.2075732
734003,0.9996537
734004,0.9949976
734005,0.9943258
734006,0.99861836
734007,0.9998903
734008,0.5371147
734009,0.9984945
734010,0.06936037
734011,0.9024991
734012,0.25314218
734013,0.99999404
734014,0.071385115
734015,0.99267805
734016,0.012407876
734017,0.8894641
734018,0.018025745
734019,0.9997216
734020,0.99987555
734021,0.99419665
734022,0.79556096
734023,0.10996613
734024,0.4044066
734025,0.99995077
734026,0.765667
734027,0.9997489
734028,0.999747
734029,0.81567323
734030,0.05731292
734031,0.99248415
734032,0.6624963
734033,0.9994789
734034,0.009111592
734035,0.3045377
734036,0.13592863
734037,0.9979418
734038,0.99010056
734039,0.5940697
734040,0.017246528
734041,0.9999745
734042,0.04460238
734043,0.99999475
734044,0.07199075
734045,0.6087728
734046,0.62411654
734047,0.10584555
734048,0.8851215
734049,0.99998283
734050,0.9999714
734051,0.120372206
734052,0.55440074
734053,0.19201025
734054,0.99445784
734055,0.99910766
734056,0.008684016
734057,0.35661888
734058,0.28557956
734059,0.97634137
734060,0.9995943
734061,0.79638314
734062,0.9972566
734063,0.044050977
734064,0.9719986
734065,0.9701637
734066,0.99649966
734067,0.37687904
734068,0.09249508
734069,0.98782885
734070,0.9355331
734071,0.9999701
734072,0.3887736
734073,0.99247533
734074,0.97966653
734075,0.99775547
734076,0.59946686
734077,0.88477516
734078,0.99874914
734079,0.9980299
734080,0.03705018
734081,0.6416787
734082,0.3251814
734083,0.026406199
734084,0.9999571
734085,0.9881394
734086,0.9999707
734087,0.95998585
734088,0.9999027
734089,0.5810907
734090,0.9996164
734091,0.94837207
734092,0.99260277
734093,0.046676643
734094,0.94561815
734095,0.888147
734096,0.999895
734097,0.94493836
734098,0.7864332
734099,0.8439895
734100,0.95992863
734101,0.9883316
734102,0.267415
734103,0.6639534
734104,0.7969621
734105,0.93728334
734106,0.99516857
734107,0.9997621
734108,0.07587851
734109,0.026885819
734110,0.64748156
734111,0.98872036
734112,0.9999676
734113,0.23172966
734114,0.9964449
734115,0.98241997
734116,0.99919194
734117,0.99757856
734118,0.18914531
734119,0.33647844
734120,0.07020504
734121,0.99994576
734122,0.99974614
734123,0.99999475
734124,0.059194185
734125,0.95909333
734126,0.9688371
734127,0.58222413
734128,0.99987423
734129,0.12265546
734130,0.05743705
734131,0.9977278
734132,0.99997497
734133,0.9225837
734134,0.99987173
734135,0.8620178
734136,0.28364488
734137,0.0756413
734138,0.48162174
734139,0.022105979
734140,0.78245825
734141,0.98913693
734142,0.018364282
734143,0.99970406
734144,0.08157517
734145,0.9308523
734146,0.024157826
734147,0.3398312
734148,0.99970466
734149,0.9798401
734150,0.0046567186
734151,0.9996107
734152,0.38965335
734153,0.8088417
734154,0.9999863
734155,0.38686424
734156,0.99998355
734157,0.84143794
734158,0.99991393
734159,0.996684
734160,0.9884983
734161,0.9991591
734162,0.6934239
734163,0.80129594
734164,0.611297
734165,0.9995147
734166,0.085197665
734167,0.99995875
734168,0.15282726
734169,0.9147609
734170,0.993127
734171,0.9858803
734172,0.99999106
734173,0.042433124
734174,0.055647135
734175,0.9998734
734176,0.011106924
734177,0.42710882
734178,0.9994361
734179,0.9883944
734180,0.99451655
734181,0.99432266
734182,0.99983907
734183,0.85592496
734184,0.22890429
734185,0.32561174
734186,0.18102013
734187,0.9637259
734188,0.007967488
734189,0.9968156
734190,0.9972933
734191,0.28522444
734192,0.9704563
734193,0.88630486
734194,0.13699289
734195,0.62955946
734196,0.99969745
734197,0.90451676
734198,0.99915195
734199,0.15167952
734200,0.9975005
734201,0.99997544
734202,0.5159719
734203,0.9668424
734204,0.9999846
734205,0.51870275
734206,0.98743755
734207,0.73303515
734208,0.74534374
734209,0.3557234
734210,0.9179959
734211,0.99991095
734212,0.995615
734213,0.96982366
734214,0.9985422
734215,0.45528218
734216,0.82694656
734217,0.5697431
734218,0.99977535
734219,0.83832467
734220,0.46818218
734221,0.89651823
734222,0.19622816
734223,0.9893435
734224,0.005253167
734225,0.21423146
734226,0.99978775
734227,0.9999856
734228,0.6025411
734229,0.08113037
734230,0.98662114
734231,0.96313155
734232,0.98750544
734233,0.8739882
734234,0.4258188
734235,0.9943808
734236,0.9929178
734237,0.99935085
734238,0.927855
734239,0.9782106
734240,0.9992021
734241,0.58676654
734242,0.9992592
734243,0.9810502
734244,0.99868363
734245,0.9586167
734246,0.99994814
734247,0.9246252
734248,0.59304553
734249,0.9999584
734250,0.96951574
734251,0.998453
734252,0.99997294
734253,0.99971265
734254,0.8783753
734255,0.99636745
734256,0.01639372
734257,0.73007065
734258,0.99994004
734259,0.9999471
734260,0.98206353
734261,0.01995492
734262,0.9996431
734263,0.8295704
734264,0.33809894
734265,0.9993513
734266,0.5429637
734267,0.99999154
734268,0.99840266
734269,0.008892835
734270,0.47722504
734271,0.9525798
734272,0.99998796
734273,0.055882495
734274,0.06318461
734275,0.6266025
734276,0.071103126
734277,0.9870077
734278,0.71789217
734279,0.32944682
734280,0.049684625
734281,0.008906942
734282,0.14642054
734283,0.9999331
734284,0.81872565
734285,0.35051906
734286,0.094669
734287,0.9776689
734288,0.9713486
734289,0.7688557
734290,0.16761701
734291,0.6777998
734292,0.020518754
734293,0.99917287
734294,0.9999783
734295,0.06519342
734296,0.69895256
734297,0.43446156
734298,0.20305295
734299,0.55982447
734300,0.095302686
734301,0.6636014
734302,0.99923694
734303,0.9999784
734304,0.7090849
734305,0.9999293
734306,0.7167602
734307,0.23329544
734308,0.9999695
734309,0.99998593
734310,0.7670432
734311,0.9986187
734312,0.687431
734313,0.08496488
734314,0.7940611
734315,0.039395593
734316,0.05671655
734317,0.42064124
734318,0.9933855
734319,0.42932576
734320,0.99849117
734321,0.9919457
734322,0.37382576
734323,0.9963948
734324,0.87294966
734325,0.9985886
734326,0.32566327
734327,0.91777325
734328,0.32378358
734329,0.9101928
734330,0.32787994
734331,0.018688085
734332,0.27926782
734333,0.15800118
734334,0.999658
734335,0.9928241
734336,0.06442151
734337,0.7621007
734338,0.9978623
734339,0.44251582
734340,0.040693074
734341,0.024716936
734342,0.895145
734343,0.039313275
734344,0.998993
734345,0.37985677
734346,0.9757154
734347,0.070787326
734348,0.35484672
734349,0.99928147
734350,0.96234983
734351,0.63397527
734352,0.99671495
734353,0.99996185
734354,0.27383417
734355,0.26553437
734356,0.99997604
734357,0.17787957
734358,0.45817867
734359,0.9983651
734360,0.9999478
734361,0.19255938
734362,0.9998235
734363,0.9992854
734364,0.99989235
734365,0.44125667
734366,0.031288706
734367,0.99917513
734368,0.9877077
734369,0.98051685
734370,0.9708391
734371,0.38827303
734372,0.9983901
734373,0.009689954
734374,0.35586694
734375,0.99926716
734376,0.19614126
734377,0.71847576
734378,0.99948823
734379,0.99997914
734380,0.99592304
734381,0.968926
734382,0.9997483
734383,0.99597377
734384,0.9999521
734385,0.94096565
734386,0.25802177
734387,0.99936086
734388,0.26572278
734389,0.99983263
734390,0.693715
734391,0.96758616
734392,0.7053787
734393,0.70479715
734394,0.9852379
734395,0.9995751
734396,0.9988611
734397,0.9366044
734398,0.9999794
734399,0.216493
734400,0.91642207
734401,0.16672337
734402,0.9970611
734403,0.6890912
734404,0.99976975
734405,0.7309664
734406,0.9999554
734407,0.8712695
734408,0.9999833
734409,0.9999223
734410,0.81617963
734411,0.9919912
734412,0.33814684
734413,0.3781779
734414,0.9997912
734415,0.99701595
734416,0.058824033
734417,0.9702046
734418,0.9970325
734419,0.99996376
734420,0.08479539
734421,0.03299663
734422,0.93913466
734423,0.99967766
734424,0.8695535
734425,0.99999285
734426,0.575969
734427,0.98827565
734428,0.97429216
734429,0.9996457
734430,0.55642086
734431,0.9999821
734432,0.08722183
734433,0.9353325
734434,0.79609674
734435,0.99666625
734436,0.9990802
734437,0.5651581
734438,0.98721355
734439,0.030702885
734440,0.9999801
734441,0.48944467
734442,0.9999057
734443,0.86078197
734444,0.9830093
734445,0.27526587
734446,0.98945343
734447,0.023555204
734448,0.9668142
734449,0.9999901
734450,0.102547504
734451,0.9999826
734452,0.96534836
734453,0.99985623
734454,0.0013448603
734455,0.12692696
734456,0.6125336
734457,0.47063997
734458,0.99951005
734459,0.97332925
734460,0.011286504
734461,0.08945932
734462,0.9998754
734463,0.71856654
734464,0.99943155
734465,0.99968755
734466,0.77856976
734467,0.7985058
734468,0.99208176
734469,0.9878566
734470,0.99994814
734471,0.9999963
734472,0.99914396
734473,0.9998275
734474,0.14537826
734475,0.7863307
734476,0.9757169
734477,0.011689924
734478,0.9999864
734479,0.99820423
734480,0.030917168
734481,0.99945027
734482,0.9996761
734483,0.47221082
734484,0.9972529
734485,0.99999833
734486,0.7608229
734487,0.7482696
734488,0.37241328
734489,0.9996985
734490,0.9939575
734491,0.8178295
734492,0.9998456
734493,0.07192377
734494,0.9999609
734495,0.008031805
734496,0.9460327
734497,0.9997856
734498,0.83967924
734499,0.87167907
734500,0.08778624
734501,0.99214256
734502,0.99360764
734503,0.9999974
734504,0.9965063
734505,0.056425437
734506,0.99701226
734507,0.8095386
734508,0.99073833
734509,0.81344163
734510,0.3571697
734511,0.96335185
734512,0.99978405
734513,0.8892442
734514,0.30935517
734515,0.56295085
734516,0.99877375
734517,0.86209124
734518,0.9999862
734519,0.9971089
734520,0.9992888
734521,0.99992204
734522,0.9999355
734523,0.44649795
734524,0.99984264
734525,0.9999796
734526,0.33460522
734527,0.4023981
734528,0.9999877
734529,0.019881528
734530,0.88985795
734531,0.99008584
734532,0.55390644
734533,0.99993765
734534,0.9999813
734535,0.38349915
734536,0.97818756
734537,0.73491216
734538,0.9892675
734539,0.066357456
734540,0.6754127
734541,0.06562812
734542,0.999956
734543,0.44732752
734544,0.51910377
734545,0.00086778955
734546,0.19503069
734547,0.008844918
734548,0.99510443
734549,0.85675174
734550,0.9990054
734551,0.98524636
734552,0.9963282
734553,0.28390878
734554,0.4800444
734555,0.99930644
734556,0.9986873
734557,0.9983234
734558,0.9993573
734559,0.98967934
734560,0.010343561
734561,0.24384429
734562,0.46961975
734563,0.25892696
734564,0.99652255
734565,0.97203594
734566,0.9718959
734567,0.9998307
734568,0.941479
734569,0.9803237
734570,0.9797849
734571,0.20489481
734572,0.58816093
734573,0.04532665
734574,0.99732673
734575,0.8193621
734576,0.78793633
734577,0.9465185
734578,0.99663615
734579,0.4599099
734580,0.64452016
734581,0.9902193
734582,0.99898046
734583,0.76819015
734584,0.024626238
734585,0.8216308
734586,0.6174027
734587,0.67322636
734588,0.053091325
734589,0.9998814
734590,0.8498468
734591,0.8790146
734592,0.6726771
734593,0.4509881
734594,0.8271322
734595,0.9995604
734596,0.99995923
734597,0.47832164
734598,0.17751783
734599,0.9934877
734600,0.99614394
734601,0.9961739
734602,0.9660425
734603,0.9414957
734604,0.99723995
734605,0.50593585
734606,0.9999939
734607,0.9980205
734608,0.99176216
734609,0.9995603
734610,0.9934743
734611,0.9136315
734612,0.99984753
734613,0.9104475
734614,0.99996626
734615,0.95938534
734616,0.9998729
734617,0.9982206
734618,0.9998443
734619,0.9971156
734620,0.99872357
734621,0.9910977
734622,0.99994874
734623,0.69161
734624,0.66943866
734625,0.16828485
734626,0.7236513
734627,0.95443964
734628,0.99986327
734629,0.22894472
734630,0.99959046
734631,0.99868613
734632,0.20787741
734633,0.9995801
734634,0.9914033
734635,0.2087054
734636,0.6906718
734637,0.9364371
734638,0.99706995
734639,0.9998179
734640,0.3367498
734641,0.24405558
734642,0.8870899
734643,0.68203115
734644,0.9610612
734645,0.999323
734646,0.9970708
734647,0.99670225
734648,0.9975884
734649,0.9997354
734650,0.19074464
734651,0.99981385
734652,0.11682041
734653,0.9909875
734654,0.27446106
734655,0.10610716
734656,0.24056447
734657,0.4218778
734658,0.88576806
734659,0.89344245
734660,0.9930628
734661,0.18826984
734662,0.09256009
734663,0.07494669
734664,0.9998734
734665,0.002029931
734666,0.9992525
734667,0.564352
734668,0.9821078
734669,0.9787139
734670,0.46085134
734671,0.99991095
734672,0.99989295
734673,0.99984956
734674,0.99986947
734675,0.012892268
734676,0.99821234
734677,0.9999981
734678,0.48032317
734679,0.52311033
734680,0.9758103
734681,0.9845405
734682,0.99957734
734683,0.9942444
734684,0.56996787
734685,0.27015802
734686,0.22643767
734687,0.9997179
734688,0.99996006
734689,0.25640258
734690,0.99462175
734691,0.35605046
734692,0.8394937
734693,0.9975309
734694,0.43416545
734695,0.99826306
734696,0.9856881
734697,0.9999982
734698,0.25755173
734699,0.99961203
734700,0.92236966
734701,0.064893514
734702,0.62658703
734703,0.121559724
734704,0.041258443
734705,0.99968755
734706,0.27680933
734707,0.082167506
734708,0.8570626
734709,0.99059665
734710,0.894033
734711,0.058322072
734712,0.6850495
734713,0.9999871
734714,0.9609928
734715,0.999814
734716,0.42230588
734717,0.9999814
734718,0.92264307
734719,0.9999523
734720,0.69175446
734721,0.9990061
734722,0.78417075
734723,0.99992216
734724,0.9993081
734725,0.92919284
734726,0.9975375
734727,0.9966474
734728,0.9991277
734729,0.6784958
734730,0.4573426
734731,0.65160835
734732,0.996603
734733,0.11196019
734734,0.078895666
734735,0.3494793
734736,0.06186984
734737,0.99192387
734738,0.498615
734739,0.86780506
734740,0.99942625
734741,0.14892201
734742,0.031184431
734743,0.9994742
734744,0.99996126
734745,0.9996228
734746,0.9126786
734747,0.9963297
734748,0.83722
734749,0.92597985
734750,0.6875192
734751,0.55080277
734752,0.9765306
734753,0.9996165
734754,0.50287026
734755,0.9866736
734756,0.99994206
734757,0.8335168
734758,0.72855204
734759,0.9998547
734760,0.022154015
734761,0.8663876
734762,0.4062734
734763,0.5015224
734764,0.61510557
734765,0.6984404
734766,0.9685016
734767,0.98333424
734768,0.94154495
734769,0.9998765
734770,0.0015367813
734771,0.9985083
734772,0.93527293
734773,0.0846159
734774,0.003329704
734775,0.9999677
734776,0.62866473
734777,0.99978536
734778,0.606985
734779,0.99998903
734780,0.99998975
734781,0.2410678
734782,0.8573049
734783,0.99812585
734784,0.95732474
734785,0.985457
734786,0.9991793
734787,0.9955128
734788,0.8322894
734789,0.6206824
734790,0.034452107
734791,0.99317026
734792,0.9958014
734793,0.91495055
734794,0.59924483
734795,0.9919743
734796,0.99988294
734797,0.05870889
734798,0.25245038
734799,0.58351487
734800,0.19453266
734801,0.99926
734802,0.99994636
734803,0.9995221
734804,0.23241867
734805,0.39251262
734806,0.37329948
734807,0.9902682
734808,0.27623227
734809,0.99939024
734810,0.99993634
734811,0.9471691
734812,0.6567942
734813,0.9466121
734814,0.14310059
734815,0.99351573
734816,0.8477914
734817,0.831614
734818,0.9992249
734819,0.2538299
734820,0.9999827
734821,0.5552311
734822,0.9999187
734823,0.99871814
734824,0.17059448
734825,0.6220018
734826,0.99999213
734827,0.10269195
734828,0.8255168
734829,0.32654703
734830,0.6981338
734831,0.30563402
734832,0.99278414
734833,0.9997845
734834,0.9975957
734835,0.6318728
734836,0.99750453
734837,0.9750063
734838,0.77807915
734839,0.975769
734840,0.9998024
734841,0.91967607
734842,0.9999633
734843,0.32734293
734844,0.013942238
734845,0.8855087
734846,0.8781982
734847,0.054863274
734848,0.82882226
734849,0.3276309
734850,0.9986842
734851,0.99600154
734852,0.4877321
734853,0.5621671
734854,0.87810004
734855,0.5222755
734856,0.08439911
734857,0.9987326
734858,0.5923288
734859,0.6639706
734860,0.9106126
734861,0.9904193
734862,0.99474686
734863,0.971854
734864,0.19728716
734865,0.8219061
734866,0.41670448
734867,0.99915457
734868,0.009190328
734869,0.24704836
734870,0.8173189
734871,0.09480771
734872,0.9998241
734873,0.9891923
734874,0.9999548
734875,0.9979697
734876,0.64781
734877,0.91107625
734878,0.7711294
734879,0.99946755
734880,0.89916855
734881,0.9999337
734882,0.1028525
734883,0.019969026
734884,0.0333493
734885,0.89691937
734886,0.99970514
734887,0.36605698
734888,0.9280226
734889,0.87029094
734890,0.9405486
734891,0.9600881
734892,0.8159491
734893,0.22947928
734894,0.07835811
734895,0.9999188
734896,0.21526481
734897,0.966607
734898,0.9885437
734899,0.9999677
734900,0.707448
734901,0.21181287
734902,0.9984829
734903,0.97661364
734904,0.86024696
734905,0.9954478
734906,0.91129977
734907,0.20281298
734908,0.9615573
734909,0.023427002
734910,0.27287737
734911,0.46492776
734912,0.83010995
734913,0.61979455
734914,0.44918013
734915,0.95633924
734916,0.9999281
734917,0.99402857
734918,0.995777
734919,0.9998018
734920,0.999998
734921,0.99995625
734922,0.059421465
734923,0.99984705
734924,0.034635395
734925,0.99988127
734926,0.80244535
734927,0.34408337
734928,0.939076
734929,0.9850327
734930,0.122012
734931,0.9983582
734932,0.97394377
734933,0.25244194
734934,0.07781098
734935,0.31240162
734936,0.8189181
734937,0.28284588
734938,0.93388313
734939,0.99999714
734940,0.9996735
734941,0.9818304
734942,0.99996173
734943,0.11021758
734944,0.8239635
734945,0.99998796
734946,0.98139614
734947,0.9997775
734948,0.012571381
734949,0.99293447
734950,0.28559667
734951,0.15738747
734952,0.009190394
734953,0.5382906
734954,0.7943149
734955,0.6435304
734956,0.05752959
734957,0.80447
734958,0.9998828
734959,0.944083
734960,0.99999356
734961,0.6624409
734962,0.09061773
734963,0.12515046
734964,0.6681399
734965,0.87411106
734966,0.3908832
734967,0.9997813
734968,0.99709666
734969,0.38382682
734970,0.06177686
734971,0.9550088
734972,0.93522173
734973,0.12392529
734974,0.02849768
734975,0.5371135
734976,0.99976045
734977,0.9999101
734978,0.9854801
734979,0.9994211
734980,0.9998568
734981,0.022886284
734982,0.9972499
734983,0.99988306
734984,0.99733967
734985,0.9462003
734986,0.026014855
734987,0.99999857
734988,0.99469805
734989,0.08196947
734990,0.9998834
734991,0.9998838
734992,0.9968886
734993,0.9990803
734994,0.9542934
734995,0.93612105
734996,0.880735
734997,0.9936545
734998,0.14853892
734999,0.8891764
735000,0.9747883
735001,0.38364536
735002,0.5106824
735003,0.01456769
735004,0.19393714
735005,0.99927086
735006,0.9959468
735007,0.9998685
735008,0.8595043
735009,0.9979557
735010,0.99985695
735011,0.4369564
735012,0.97885704
735013,0.999803
735014,0.30200154
735015,0.98511064
735016,0.6659988
735017,0.65715206
735018,0.88067544
735019,0.28632388
735020,0.9999405
735021,0.51302314
735022,0.84697634
735023,0.8698589
735024,0.7313273
735025,0.39957488
735026,0.14489925
735027,0.66848254
735028,0.0022751614
735029,0.97735494
735030,0.86366564
735031,0.25236982
735032,0.1022737
735033,0.9914772
735034,0.9994234
735035,0.2985668
735036,0.5378246
735037,0.99840695
735038,0.9999883
735039,0.9819564
735040,0.9998392
735041,0.986979
735042,0.8275137
735043,0.99800605
735044,0.54993755
735045,0.96736956
735046,0.035601262
735047,0.3861159
735048,0.9978435
735049,0.07527733
735050,0.041301515
735051,0.040544525
735052,0.9999895
735053,0.9460521
735054,0.03084793
735055,0.99809295
735056,0.9307738
735057,0.94336647
735058,0.58362055
735059,0.54000586
735060,0.7699827
735061,0.30954176
735062,0.87404597
735063,0.9935136
735064,0.26479417
735065,0.26328146
735066,0.0596217
735067,0.26929775
735068,0.72909355
735069,0.08868593
735070,0.97260094
735071,0.6805999
735072,0.99357855
735073,0.6625976
735074,0.2335884
735075,0.7325942
735076,0.9777665
735077,0.24637958
735078,0.021630993
735079,0.99951017
735080,0.39177713
735081,0.99977463
735082,0.99989927
735083,0.99997556
735084,0.38120756
735085,0.37226593
735086,0.5095539
735087,0.96636623
735088,0.36977902
735089,0.6597621
735090,0.99932384
735091,0.9992805
735092,0.9942344
735093,0.047782052
735094,0.0997268
735095,0.99997973
735096,0.99993587
735097,0.9996573
735098,0.7146594
735099,0.95386195
735100,0.9999486
735101,0.99464583
735102,0.3166064
735103,0.9810836
735104,0.9116251
735105,0.997267
735106,0.97827905
735107,0.6817701
735108,0.087095864
735109,0.99984896
735110,0.8987135
735111,0.9985428
735112,0.96954846
735113,0.9985929
735114,0.99984705
735115,0.8894526
735116,0.5542855
735117,0.67878026
735118,0.99862087
735119,0.049941402
735120,0.1548474
735121,0.99846625
735122,0.70350665
735123,0.97657007
735124,0.9999565
735125,0.2578903
735126,0.66415375
735127,0.9999516
735128,0.9977742
735129,0.99826616
735130,0.99974877
735131,0.999501
735132,0.023880757
735133,0.4222025
735134,0.5200903
735135,0.0050902897
735136,0.03255725
735137,0.24262708
735138,0.998572
735139,0.99485767
735140,0.9955473
735141,0.942358
735142,0.009361549
735143,0.9984403
735144,0.9969951
735145,0.6047988
735146,0.9998605
735147,0.98827285
735148,0.9999237
735149,0.97472405
735150,0.99965215
735151,0.92863655
735152,0.69611084
735153,0.4741077
735154,0.8955885
735155,0.9450614
735156,0.99596053
735157,0.98320746
735158,0.99996376
735159,0.8877429
735160,0.3178667
735161,0.839882
735162,0.8765521
735163,0.99909794
735164,0.11260479
735165,0.3960684
735166,0.99995947
735167,0.06534534
735168,0.99892956
735169,0.9587929
735170,0.06733637
735171,0.5368713
735172,0.96382475
735173,0.9999852
735174,0.9993674
735175,0.94188607
735176,0.99948335
735177,0.029365849
735178,0.83275044
735179,0.2675946
735180,0.9989767
735181,0.02580576
735182,0.09653916
735183,0.99983203
735184,0.9999995
735185,0.99273914
735186,0.02741901
735187,0.89378536
735188,0.97191316
735189,0.7691584
735190,0.99923325
735191,0.6632831
735192,0.37592712
735193,0.53248745
735194,0.9995055
735195,0.99196225
735196,0.060482025
735197,0.9986871
735198,0.9999348
735199,0.6801727
735200,0.26130518
735201,0.048782725
735202,0.9992106
735203,0.99993443
735204,0.40598547
735205,0.99540186
735206,0.99800843
735207,0.9998098
735208,0.24045232
735209,0.02823582
735210,0.18287808
735211,0.9999864
735212,0.9597258
735213,0.9999964
735214,0.99999106
735215,0.9851782
735216,0.11924864
735217,0.3237481
735218,0.9999732
735219,0.9054911
735220,0.99962974
735221,0.9996594
735222,0.99999917
735223,0.87979823
735224,0.9996493
735225,0.8756234
735226,0.22908352
735227,0.979487
735228,0.8603085
735229,0.99973184
735230,0.9986444
735231,0.65236306
735232,0.93571746
735233,0.86756855
735234,0.9898371
735235,0.36965364
735236,0.12836532
735237,0.99563485
735238,0.60977554
735239,0.9945386
735240,0.59482646
735241,0.18742806
735242,0.9517817
735243,0.99828374
735244,0.9997098
735245,0.07176819
735246,0.37142187
735247,0.99981123
735248,0.97247237
735249,0.99992955
735250,0.007108386
735251,0.9980465
735252,0.026981458
735253,0.9970799
735254,0.18241738
735255,0.89124715
735256,0.9960771
735257,0.9923819
735258,0.19026352
735259,0.9999633
735260,0.96546793
735261,0.9999833
735262,0.47759208
735263,0.28493458
735264,0.019659948
735265,0.11176732
735266,0.99952865
735267,0.99745995
735268,0.5562098
735269,0.6922646
735270,0.9957535
735271,0.99982315
735272,0.99995077
735273,0.9954454
735274,0.90057814
735275,0.82021034
735276,0.6866075
735277,0.43717065
735278,0.9800346
735279,0.008222854
735280,0.9988943
735281,0.42966506
735282,0.9987459
735283,0.94660777
735284,0.9906849
735285,0.77831733
735286,0.99975306
735287,0.9985385
735288,0.8751438
735289,0.9986927
735290,0.9961389
735291,0.9999596
735292,0.9983693
735293,0.99998915
735294,0.9997123
735295,0.99740237
735296,0.8835177
735297,0.99999547
735298,0.008563568
735299,0.95462036
735300,0.9179107
735301,0.13964893
735302,0.999368
735303,0.98887664
735304,0.88355184
735305,0.058495097
735306,0.5505762
735307,0.9999962
735308,0.9998518
735309,0.60011387
735310,0.058886666
735311,0.555689
735312,0.9977857
735313,0.9998605
735314,0.20396706
735315,0.51997936
735316,0.9281079
735317,0.013043464
735318,0.9999876
735319,0.78047633
735320,0.82492405
735321,0.9958507
735322,0.9990828
735323,0.95273143
735324,0.9998753
735325,0.6225458
735326,0.9999956
735327,0.060012028
735328,0.97031546
735329,0.018507382
735330,0.041651797
735331,0.9834488
735332,0.9370912
735333,0.9973833
735334,0.9726643
735335,0.99972826
735336,0.9992461
735337,0.25193202
735338,0.99958557
735339,0.092096716
735340,0.14096096
735341,0.2061688
735342,0.8653795
735343,0.99997663
735344,0.984263
735345,0.9947017
735346,0.99671376
735347,0.99995387
735348,0.9145621
735349,0.26417652
735350,0.11442647
735351,0.25358462
735352,0.99984777
735353,0.9999635
735354,0.99962974
735355,0.5212092
735356,0.9999926
735357,0.779303
735358,0.14273724
735359,0.9988159
735360,0.95305943
735361,0.99982387
735362,0.8294105
735363,0.9700201
735364,0.795643
735365,0.9969222
735366,0.99673235
735367,0.718373
735368,0.5922374
735369,0.9999672
735370,0.9976411
735371,0.50508434
735372,0.9904032
735373,0.9998801
735374,0.99953806
735375,0.1192343
735376,0.9997379
735377,0.21265024
735378,0.67482996
735379,0.032020085
735380,0.87834036
735381,0.9158629
735382,0.9905054
735383,0.99985766
735384,0.5341569
735385,0.99999774
735386,0.99996984
735387,0.9926972
735388,0.48468935
735389,0.9999956
735390,0.99926096
735391,0.9348873
735392,0.41311648
735393,0.9269751
735394,0.007875477
735395,0.99928063
735396,0.9993636
735397,0.9966299
735398,0.12997618
735399,0.010652265
735400,0.9978022
735401,0.99605966
735402,0.9996263
735403,0.91489416
735404,0.76590514
735405,0.22249712
735406,0.480837
735407,0.96766716
735408,0.5422169
735409,0.38797322
735410,0.999841
735411,0.99983895
735412,0.99335563
735413,0.8901471
735414,0.99999154
735415,0.99971694
735416,0.79957837
735417,0.22275445
735418,0.9983279
735419,0.028183311
735420,0.99374783
735421,0.1970199
735422,0.19426028
735423,0.09998536
735424,0.9992986
735425,0.8301598
735426,0.99994075
735427,0.99961567
735428,0.9001383
735429,0.33211714
735430,0.9988482
735431,0.99627495
735432,0.8621273
735433,0.98848456
735434,0.9996779
735435,0.27887872
735436,0.48912686
735437,0.7209485
735438,0.18816312
